symbol,timestamp,open,high,low,close,volume,trade_count,vwap
QQQ,2026-03-10 08:00:00+00:00,609.81,610.14,608.99,610.02,11641.0,400.0,609.823327
QQQ,2026-03-10 08:01:00+00:00,609.93,609.99,609.7,609.7,2320.0,99.0,609.881102
QQQ,2026-03-10 08:02:00+00:00,609.71,609.88,609.52,609.77,6626.0,109.0,609.666283
QQQ,2026-03-10 08:03:00+00:00,609.71,610.0,609.71,609.96,1197.0,65.0,609.923703
QQQ,2026-03-10 08:04:00+00:00,610.02,610.2,609.79,610.2,4442.0,75.0,609.993647
QQQ,2026-03-10 08:05:00+00:00,610.21,610.37,610.06,610.37,3363.0,72.0,610.192671
QQQ,2026-03-10 08:06:00+00:00,610.09,610.25,609.98,610.05,3471.0,58.0,610.118425
QQQ,2026-03-10 08:07:00+00:00,610.08,610.77,610.08,610.71,8117.0,113.0,610.663626
QQQ,2026-03-10 08:08:00+00:00,610.73,611.51,610.73,611.42,28544.0,306.0,611.147126
QQQ,2026-03-10 08:09:00+00:00,611.34,611.51,611.18,611.3,16094.0,146.0,611.325944
QQQ,2026-03-10 08:10:00+00:00,611.28,611.28,610.93,610.93,8423.0,91.0,611.016928
QQQ,2026-03-10 08:11:00+00:00,610.9,610.92,610.72,610.77,5657.0,68.0,610.865502
QQQ,2026-03-10 08:12:00+00:00,610.8,611.0,610.69,610.75,7245.0,94.0,610.819162
QQQ,2026-03-10 08:13:00+00:00,610.67,610.82,610.61,610.79,1470.0,39.0,610.741484
QQQ,2026-03-10 08:14:00+00:00,610.75,610.89,610.75,610.8,1560.0,27.0,610.847994
QQQ,2026-03-10 08:15:00+00:00,610.75,610.98,610.74,610.89,2347.0,61.0,610.868983
QQQ,2026-03-10 08:16:00+00:00,610.98,611.09,610.93,610.99,2962.0,59.0,611.008116
QQQ,2026-03-10 08:17:00+00:00,610.82,610.82,610.52,610.52,1818.0,117.0,610.649622
QQQ,2026-03-10 08:18:00+00:00,610.52,610.6,610.4,610.6,12638.0,80.0,610.541286
QQQ,2026-03-10 08:19:00+00:00,610.64,611.09,610.63,611.09,3163.0,69.0,610.796107
QQQ,2026-03-10 08:20:00+00:00,611.06,611.15,610.82,611.15,3130.0,57.0,611.008063
QQQ,2026-03-10 08:21:00+00:00,611.26,611.28,610.87,610.87,3735.0,53.0,611.157637
QQQ,2026-03-10 08:22:00+00:00,610.89,610.89,610.81,610.89,3059.0,62.0,610.873438
QQQ,2026-03-10 08:23:00+00:00,610.86,610.91,610.8,610.91,768.0,40.0,610.822963
QQQ,2026-03-10 08:24:00+00:00,610.86,611.04,610.83,611.04,2701.0,70.0,610.89365
QQQ,2026-03-10 08:25:00+00:00,611.06,611.06,610.89,610.98,746.0,48.0,610.973991
QQQ,2026-03-10 08:26:00+00:00,610.88,610.88,610.69,610.69,1297.0,49.0,610.805354
QQQ,2026-03-10 08:27:00+00:00,610.72,611.2,610.72,611.2,2966.0,61.0,610.995036
QQQ,2026-03-10 08:28:00+00:00,611.22,611.22,611.0,611.02,2482.0,77.0,611.082293
QQQ,2026-03-10 08:29:00+00:00,611.22,611.23,611.21,611.23,577.0,37.0,611.222491
QQQ,2026-03-10 08:30:00+00:00,611.02,611.04,611.0,611.04,830.0,36.0,611.017914
QQQ,2026-03-10 08:31:00+00:00,611.26,611.28,610.9,610.9,1453.0,50.0,611.07795
QQQ,2026-03-10 08:32:00+00:00,610.89,610.95,610.78,610.78,1663.0,52.0,610.879413
QQQ,2026-03-10 08:33:00+00:00,610.86,610.93,610.77,610.77,1573.0,45.0,610.86788
QQQ,2026-03-10 08:34:00+00:00,610.8,611.02,610.8,610.98,1739.0,48.0,610.895208
QQQ,2026-03-10 08:35:00+00:00,611.01,611.25,611.01,611.24,4710.0,73.0,611.056601
QQQ,2026-03-10 08:36:00+00:00,611.3,611.39,611.24,611.24,3157.0,71.0,611.345524
QQQ,2026-03-10 08:37:00+00:00,611.32,611.44,611.3,611.44,6038.0,69.0,611.404102
QQQ,2026-03-10 08:38:00+00:00,611.41,611.43,611.21,611.38,3457.0,61.0,611.377286
QQQ,2026-03-10 08:39:00+00:00,611.48,611.55,611.37,611.38,4421.0,76.0,611.490632
QQQ,2026-03-10 08:40:00+00:00,611.35,611.4,611.32,611.33,1859.0,42.0,611.354075
QQQ,2026-03-10 08:41:00+00:00,611.41,611.43,611.07,611.17,3698.0,73.0,611.28988
QQQ,2026-03-10 08:42:00+00:00,611.2,611.25,611.16,611.18,888.0,34.0,611.199712
QQQ,2026-03-10 08:43:00+00:00,611.22,611.3,611.12,611.12,4210.0,64.0,611.245759
QQQ,2026-03-10 08:44:00+00:00,611.13,611.19,611.1,611.1,1490.0,29.0,611.142425
QQQ,2026-03-10 08:45:00+00:00,611.05,611.22,611.05,611.18,5672.0,76.0,611.145633
QQQ,2026-03-10 08:46:00+00:00,611.25,611.3,611.14,611.18,2452.0,42.0,611.216808
QQQ,2026-03-10 08:47:00+00:00,611.26,611.3,611.18,611.3,1832.0,54.0,611.23463
QQQ,2026-03-10 08:48:00+00:00,611.25,611.35,611.11,611.11,1385.0,29.0,611.239314
QQQ,2026-03-10 08:49:00+00:00,611.11,611.26,611.06,611.06,5014.0,114.0,611.179209
QQQ,2026-03-10 08:50:00+00:00,611.02,611.02,610.8,610.88,2623.0,49.0,610.917479
QQQ,2026-03-10 08:51:00+00:00,610.73,610.73,610.2,610.2,11642.0,108.0,610.337193
QQQ,2026-03-10 08:52:00+00:00,610.2,610.49,610.18,610.49,12085.0,101.0,610.437588
QQQ,2026-03-10 08:53:00+00:00,610.44,610.48,610.24,610.33,4186.0,66.0,610.356665
QQQ,2026-03-10 08:54:00+00:00,610.38,610.56,610.33,610.53,986.0,39.0,610.445638
QQQ,2026-03-10 08:55:00+00:00,610.59,610.59,610.37,610.37,1464.0,44.0,610.484782
QQQ,2026-03-10 08:56:00+00:00,610.4,610.4,610.2,610.2,1276.0,42.0,610.290374
QQQ,2026-03-10 08:57:00+00:00,610.32,610.32,610.12,610.12,687.0,32.0,610.256078
QQQ,2026-03-10 08:58:00+00:00,610.07,610.15,610.0,610.07,3056.0,62.0,610.045899
QQQ,2026-03-10 08:59:00+00:00,609.99,610.15,609.94,610.15,3647.0,51.0,610.026839
QQQ,2026-03-10 09:00:00+00:00,610.1,610.34,610.0,610.34,4665.0,84.0,610.118024
QQQ,2026-03-10 09:01:00+00:00,610.33,610.52,610.29,610.45,2571.0,70.0,610.40049
QQQ,2026-03-10 09:02:00+00:00,610.43,610.46,610.39,610.44,1443.0,42.0,610.424297
QQQ,2026-03-10 09:03:00+00:00,610.53,610.54,610.45,610.48,996.0,35.0,610.49313
QQQ,2026-03-10 09:04:00+00:00,610.48,610.59,610.48,610.59,1221.0,27.0,610.572901
QQQ,2026-03-10 09:05:00+00:00,610.74,610.8,610.74,610.8,527.0,24.0,610.774286
QQQ,2026-03-10 09:06:00+00:00,610.79,610.8,610.75,610.75,3823.0,53.0,610.767733
QQQ,2026-03-10 09:07:00+00:00,610.84,610.9,610.8,610.88,1547.0,50.0,610.864724
QQQ,2026-03-10 09:08:00+00:00,610.89,610.96,610.84,610.88,10348.0,89.0,610.918326
QQQ,2026-03-10 09:09:00+00:00,611.0,611.05,610.97,611.04,923.0,47.0,611.020749
QQQ,2026-03-10 09:10:00+00:00,611.06,611.25,611.06,611.22,691.0,32.0,611.19243
QQQ,2026-03-10 09:11:00+00:00,611.07,611.07,610.81,610.86,658.0,39.0,610.929252
QQQ,2026-03-10 09:12:00+00:00,610.84,610.84,610.83,610.83,478.0,19.0,610.831429
QQQ,2026-03-10 09:13:00+00:00,611.02,611.03,610.9,610.9,2246.0,45.0,611.006199
QQQ,2026-03-10 09:14:00+00:00,611.07,611.07,610.93,610.93,467.0,17.0,610.966
QQQ,2026-03-10 09:15:00+00:00,610.97,610.97,610.72,610.81,3089.0,59.0,610.834799
